job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_019,gpu_restricted,combinatorial_difficulty,2,0.00025426833746278887,1,10,P100,1,9.553346130914974,40.47110105018198
job_020,gpu_restricted,combinatorial_difficulty,1,0.0003416880862680917,1,9,G2,1,9.095042062344499,54.37505995462531
job_021,gpu_unrestricted,combinatorial_difficulty,3,0.0002463974366792169,3,13,,1,9.408588977754729,45.87153706408659
job_022,gpu_restricted,combinatorial_difficulty,3,0.0002567088974531842,3,11,P100,1,7.379495614682478,50.528792172854374
job_023,gpu_unrestricted,combinatorial_difficulty,2,0.00035164046718042424,4,10,,1,7.115137728511215,46.37457997695187
job_024,gpu_unrestricted,combinatorial_difficulty,1,0.00012891597082932045,5,11,,2,17.55393531321731,114.60043252056725
job_025,gpu_restricted,combinatorial_difficulty,1,0.00013135560148548473,4,11,T4,2,17.406386083429343,77.97583018593406
job_026,gpu_restricted,combinatorial_difficulty,1,0.00022723454559099397,3,11,V100M32,1,8.350075763663817,44.934234973307206
job_027,gpu_unrestricted,combinatorial_difficulty,2,6.410800207191693e-05,3,10,,1,9.445177817117376,43.29106319251537
job_028,gpu_unrestricted,combinatorial_difficulty,3,0.0002542156144704567,4,13,,1,8.487450784530129,57.542009524483326
job_029,gpu_restricted,combinatorial_difficulty,2,0.00023729933088313787,0,10,P100,1,6.498614697413547,55.84993297942313
job_030,gpu_unrestricted,combinatorial_difficulty,3,6.903297960892966e-05,3,9,,1,9.08474084889215,47.40717233421522
job_031,gpu_unrestricted,combinatorial_difficulty,3,0.0005029099300453885,5,8,,2,13.46544437542757,106.38337480196192
job_032,gpu_restricted,combinatorial_difficulty,2,0.0003796592159147531,0,10,G2,1,6.41641436326975,53.65137871390348
job_033,gpu_unrestricted,combinatorial_difficulty,1,0.00014185371170490145,4,11,,2,14.196896823980307,86.8761881027615
job_034,gpu_unrestricted,combinatorial_difficulty,3,0.00024665018105229176,4,10,,1,6.812962733003376,53.06093597364844
job_035,gpu_unrestricted,combinatorial_difficulty,3,6.930032595621355e-05,4,13,,1,7.998024998676908,42.66399603520324
job_036,gpu_unrestricted,combinatorial_difficulty,1,0.0002415889290121736,4,11,,1,6.69911619287141,52.4851113736292
job_037,gpu_restricted,combinatorial_difficulty,1,7.667283233063299e-05,3,11,T4,1,7.371818457658694,52.67907970393064
job_038,gpu_unrestricted,combinatorial_difficulty,1,0.0005494965666630318,5,15,,2,17.93047057929964,91.25067894052614
job_039,gpu_unrestricted,combinatorial_difficulty,2,0.0002686305915161183,1,8,,1,7.094965546065037,39.07024780832722
job_040,gpu_restricted,combinatorial_difficulty,3,6.495275221092973e-05,1,8,T4,1,7.98432799542654,42.00265292136672
job_041,gpu_unrestricted,combinatorial_difficulty,2,7.471682471915805e-05,3,9,,1,8.405825180755123,52.09615188962219
job_042,gpu_unrestricted,combinatorial_difficulty,2,7.381165804918725e-05,5,9,,1,7.500450445093415,43.273996935411596
job_043,gpu_unrestricted,combinatorial_difficulty,2,6.521640490369967e-05,3,10,,1,6.903121565699706,49.72560585519721
job_044,gpu_unrestricted,combinatorial_difficulty,2,0.00026059902906209526,3,13,,1,8.685991699019851,46.38011298923414
job_045,gpu_unrestricted,combinatorial_difficulty,2,7.13456737519528e-05,5,11,,1,7.965236253273387,42.80299859839043
job_046,gpu_unrestricted,combinatorial_difficulty,1,7.377861265634255e-05,8,15,,1,8.75801038609896,48.32608926135481
job_047,gpu_restricted,combinatorial_difficulty,1,0.00027111711633940894,5,13,P100,1,7.328114616185303,45.10908494335413
job_048,gpu_unrestricted,combinatorial_difficulty,3,6.447025812999512e-05,0,9,,1,7.19280629755561,38.810979924048524
job_049,gpu_unrestricted,combinatorial_difficulty,1,7.585813129996191e-05,0,5,,1,9.112760844667608,39.22925349855578
job_050,gpu_unrestricted,combinatorial_difficulty,1,0.00014821690688805245,0,6,,2,12.907175999799332,106.897373655264
job_051,gpu_unrestricted,combinatorial_difficulty,2,0.0002719166603871038,5,12,,1,6.674832692385053,39.3071723206828
job_052,gpu_restricted,combinatorial_difficulty,1,7.177849176973017e-05,2,9,T4,1,8.994732052796746,44.95110162541884
job_053,gpu_restricted,combinatorial_difficulty,2,6.513972653607716e-05,12,14,T4,1,9.120392414148434,42.73824696843222
job_054,gpu_unrestricted,combinatorial_difficulty,2,7.59008746989261e-05,1,8,,1,7.437894092605165,48.4941158483762
job_055,gpu_unrestricted,combinatorial_difficulty,1,0.0003267837969878188,4,10,,1,8.527752501435486,44.387135001701864
job_056,gpu_unrestricted,combinatorial_difficulty,1,0.0005246031266312375,3,11,,2,14.805988927559763,91.36942608550268
job_057,gpu_restricted,combinatorial_difficulty,1,7.389221237683472e-05,3,14,T4,1,7.938652701935773,53.68457520395337
job_058,gpu_restricted,combinatorial_difficulty,1,0.00034178088168162075,0,9,G2,1,8.02620684137304,44.96645590908102
job_059,gpu_unrestricted,combinatorial_difficulty,1,0.00031847700406345775,2,8,,1,9.358487359818934,40.5307191860203
job_060,gpu_restricted,combinatorial_difficulty,1,0.0003336910771097206,5,15,G2,1,8.67988810112449,50.209312200454534
job_061,gpu_restricted,combinatorial_difficulty,1,7.285806618125001e-05,3,11,T4,1,7.738127643780587,43.327932242243236
job_062,gpu_restricted,combinatorial_difficulty,1,0.0003753169494350278,4,10,G2,1,9.53539909976,51.502352508686045
job_063,gpu_restricted,combinatorial_difficulty,1,0.0003598780039808507,5,15,G2,1,6.555334368392315,49.70376955169948
job_064,gpu_unrestricted,combinatorial_difficulty,1,0.0003811801840638623,0,9,,1,8.913453148533709,38.69231904224029
job_065,gpu_unrestricted,combinatorial_difficulty,1,0.0002629568891708857,3,11,,1,8.199270420307485,43.09918504303724
job_066,gpu_restricted,combinatorial_difficulty,3,0.0002260364138373239,3,7,V100M32,1,7.02381919233257,42.451970225122025
job_067,gpu_unrestricted,combinatorial_difficulty,2,6.763901802246605e-05,11,14,,1,7.8709329983001926,44.234189932768494
job_068,gpu_unrestricted,combinatorial_difficulty,4,0.00022520659553940554,3,11,,1,6.526701580766816,40.043754349054915
job_069,gpu_unrestricted,combinatorial_difficulty,2,0.00023298298040413072,4,14,,1,6.490626828446398,48.240214433972795
job_070,gpu_restricted,combinatorial_difficulty,1,7.120177951287066e-05,3,8,T4,1,6.520086898317652,56.895934363752104
job_071,gpu_unrestricted,combinatorial_difficulty,1,7.445333588931242e-05,3,10,,1,6.4981555607348,47.95179463348963
job_072,gpu_unrestricted,combinatorial_difficulty,1,6.910103114174855e-05,3,15,,1,7.348926983680027,39.02455121795222
job_073,gpu_unrestricted,combinatorial_difficulty,2,0.00023140517451837112,5,12,,1,6.53273235064273,42.83588059225671
job_074,gpu_unrestricted,combinatorial_difficulty,1,7.539754232676303e-05,4,11,,1,7.838724787714339,46.86745192739915
job_075,gpu_unrestricted,combinatorial_difficulty,2,7.319756954010611e-05,0,9,,1,6.412090332747912,42.92905878587476
job_076,gpu_unrestricted,combinatorial_difficulty,1,0.00024496602388990904,12,15,,1,6.43798175089908,39.56466512538575
job_077,gpu_restricted,combinatorial_difficulty,1,6.998961115577204e-05,3,11,T4,1,7.2218324123915325,38.778302612303555
job_078,gpu_unrestricted,combinatorial_difficulty,1,0.00023689875245638638,0,9,,1,9.175747239181048,38.92308902301522
job_079,gpu_restricted,combinatorial_difficulty,3,0.00022942712614987747,11,13,V100M32,1,7.2234895828386305,38.41502353618231
job_080,gpu_unrestricted,combinatorial_difficulty,1,7.11047795402125e-05,4,12,,1,6.510013599454012,39.12473333123371
