job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_026,gpu_restricted,combinatorial_difficulty,1,0.00024422524860921084,3,15,V100M32,1,8.31336138538347,45.49510311405635
job_027,gpu_restricted,combinatorial_difficulty,4,0.0003202777161211044,3,7,G2,1,7.475909133257797,51.189852890953965
job_028,gpu_restricted,combinatorial_difficulty,1,0.0002389757355953588,3,15,P100,1,8.116741064491467,45.49548202914059
job_029,gpu_restricted,combinatorial_difficulty,3,0.00025905798494213706,0,9,P100,1,6.449744778090848,48.26785495924264
job_030,gpu_unrestricted,combinatorial_difficulty,1,0.00023671386030703836,5,11,,1,8.240544290038462,45.83271142059392
job_031,gpu_unrestricted,combinatorial_difficulty,4,6.599887354152563e-05,3,9,,1,8.020726406402964,41.4154896382678
job_032,gpu_unrestricted,combinatorial_difficulty,3,0.00023827708002941217,0,8,,1,7.900165029635042,43.532182746600334
job_033,gpu_restricted,combinatorial_difficulty,1,0.00023069056321760813,4,10,V100M32,1,7.080612017724655,48.19417675442847
job_034,gpu_unrestricted,combinatorial_difficulty,1,0.0003377961604934597,3,11,,1,8.825798023769469,40.00545415290931
job_035,gpu_unrestricted,combinatorial_difficulty,2,7.204092637295871e-05,4,8,,1,7.549867782152384,47.174683606508715
job_036,gpu_unrestricted,combinatorial_difficulty,1,0.000822200079431836,3,9,,3,24.756143270644543,140.2844056129225
job_037,gpu_unrestricted,combinatorial_difficulty,2,6.419346386229435e-05,5,14,,1,8.42309741473422,52.98048811086389
job_038,gpu_restricted,combinatorial_difficulty,3,6.579958884428121e-05,2,7,T4,1,7.265841838027995,52.87432609825597
job_039,gpu_unrestricted,combinatorial_difficulty,3,0.0002310555916884224,3,11,,1,7.007028174477727,47.464810857329105
job_040,gpu_restricted,combinatorial_difficulty,2,0.00023665210554630462,1,9,P100,1,9.54731091104399,40.421339774986954
job_041,gpu_unrestricted,combinatorial_difficulty,1,0.00024885925431993304,3,14,,1,8.343076412409712,57.093575621501756
job_042,gpu_unrestricted,combinatorial_difficulty,1,6.394712830787905e-05,0,11,,1,7.030368516309888,42.06789729938326
job_043,gpu_unrestricted,combinatorial_difficulty,1,0.00026111882121976116,0,9,,1,8.606143646282629,55.06033700085308
job_044,gpu_unrestricted,combinatorial_difficulty,2,0.0003778359611461748,10,14,,1,8.220366313911484,47.91849153626778
job_045,gpu_unrestricted,combinatorial_difficulty,1,6.749923651744457e-05,5,12,,1,8.481441787233933,56.09105885291375
job_046,gpu_restricted,combinatorial_difficulty,2,7.0762005771625e-05,4,14,T4,1,7.90627953682389,48.37240790363741
job_047,gpu_restricted,combinatorial_difficulty,2,0.0002450251689926074,5,8,V100M32,1,7.86868180734029,45.428557684296656
job_048,gpu_unrestricted,combinatorial_difficulty,1,7.179284814014632e-05,5,15,,1,7.294148461956319,52.586942334505146
job_049,gpu_unrestricted,combinatorial_difficulty,2,0.00022847653718965991,2,10,,1,8.867765731606651,39.71473575512149
job_050,gpu_unrestricted,combinatorial_difficulty,1,0.00023801618635257253,3,8,,1,6.803133284607132,38.663626490514716
job_051,gpu_restricted,combinatorial_difficulty,2,6.548993466367099e-05,5,11,T4,1,7.867464498213864,50.11129724213526
job_052,gpu_restricted,combinatorial_difficulty,2,7.512025841140108e-05,2,9,T4,1,6.5909941762103355,39.73112353624448
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.00025273448714717374,2,11,,1,7.242349772329039,56.566150533948544
job_054,gpu_unrestricted,combinatorial_difficulty,1,7.012698124872568e-05,4,10,,1,8.792491777094996,45.13320088394441
job_055,gpu_restricted,combinatorial_difficulty,1,0.00023983537188546487,12,15,P100,1,6.594228074005127,42.050532354174806
job_056,gpu_unrestricted,combinatorial_difficulty,1,0.0002438264800971731,1,10,,1,7.540601899260164,46.428344822700154
job_057,gpu_restricted,combinatorial_difficulty,1,6.64287563557838e-05,8,12,T4,1,6.469647352547603,50.20338921639671
job_058,gpu_unrestricted,combinatorial_difficulty,2,6.39405671067749e-05,2,6,,1,6.519108444738041,46.90738686968854
job_059,gpu_unrestricted,combinatorial_difficulty,1,6.637796505815973e-05,3,9,,1,8.45251663650849,40.98342376191584
job_060,gpu_restricted,combinatorial_difficulty,1,7.150387566008059e-05,3,11,T4,1,7.459118693630764,52.63818636590405
job_061,gpu_restricted,combinatorial_difficulty,1,0.0002567500850906198,3,12,V100M32,1,6.628204499778752,53.12110342687997
job_062,gpu_restricted,combinatorial_difficulty,1,7.029457072336279e-05,4,10,T4,1,8.14664230636379,51.69382162788946
job_063,gpu_restricted,combinatorial_difficulty,1,0.0002694934651957424,6,10,P100,1,8.070421762139675,44.57782397028398
job_064,gpu_unrestricted,combinatorial_difficulty,1,6.419115924841485e-05,1,11,,1,7.064690070692324,43.2778658920058
job_065,gpu_restricted,combinatorial_difficulty,2,0.00022853645821933132,5,10,P100,1,6.959688184773767,40.982329961841266
job_066,gpu_unrestricted,combinatorial_difficulty,1,0.00034345983852190936,4,9,,1,7.156874053380141,44.03281715794762
