job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_051,gpu_restricted,combinatorial_difficulty,1,0.0001277901716443157,0,6,T4,2,14.39600231058163,85.63847204022719
job_052,gpu_unrestricted,combinatorial_difficulty,2,6.471177725835129e-05,5,8,,1,7.803026446013106,48.14539077490507
job_053,gpu_restricted,combinatorial_difficulty,2,6.464444004090455e-05,3,7,T4,1,8.512701698967746,51.48100150347942
job_054,gpu_restricted,combinatorial_difficulty,1,7.121708418418315e-05,0,6,T4,1,7.1598419662335235,38.64134030160164
job_055,gpu_unrestricted,combinatorial_difficulty,2,7.116531747216203e-05,5,13,,1,7.864954945852817,41.47574824661075
job_056,gpu_unrestricted,combinatorial_difficulty,1,0.00014151930213560923,4,11,,2,18.431657849642566,93.2986822770737
job_057,gpu_unrestricted,combinatorial_difficulty,1,0.0002537170598980163,3,14,,1,6.587932371132605,39.183610794452804
job_058,gpu_restricted,combinatorial_difficulty,1,0.0002409126164927897,4,15,P100,1,6.72794454289482,50.00515284196369
job_059,gpu_restricted,combinatorial_difficulty,1,0.0002333499965107621,2,11,P100,1,6.865920249117935,46.19316506306122
job_060,gpu_restricted,combinatorial_difficulty,2,7.000388118951854e-05,1,8,T4,1,6.70815101688307,52.19292333307732
job_061,gpu_restricted,combinatorial_difficulty,1,7.132773845583624e-05,4,11,T4,1,8.40129586656544,48.21808886870688
job_062,gpu_unrestricted,combinatorial_difficulty,1,0.00014627598992191738,0,4,,2,17.326808846704868,103.74695634061517
job_063,gpu_restricted,combinatorial_difficulty,1,0.00033507315744387805,0,8,G2,1,7.604262614250068,53.68532744467111
job_064,gpu_unrestricted,combinatorial_difficulty,1,0.00023820714968438836,3,15,,1,8.94179648861503,45.074077804640325
job_065,gpu_unrestricted,combinatorial_difficulty,1,7.62092002042456e-05,0,11,,1,7.379267909559173,46.71877817485216
job_066,gpu_restricted,combinatorial_difficulty,1,0.00022836994571750035,0,6,P100,1,6.803710912534509,38.672050057529695
job_067,gpu_unrestricted,combinatorial_difficulty,1,7.003218568101754e-05,5,13,,1,7.7970488751049345,45.51217196859017
job_068,gpu_unrestricted,combinatorial_difficulty,1,0.00026389345238821826,5,10,,1,6.704650260482855,42.70486446904233
job_069,gpu_restricted,combinatorial_difficulty,1,0.00024948806356021354,5,10,P100,1,8.02449127455818,42.34556203638735
job_070,gpu_unrestricted,combinatorial_difficulty,2,0.00022799776539929797,3,14,,1,7.303127613979941,39.198111207194444
job_071,gpu_restricted,combinatorial_difficulty,1,0.00024639065448066235,5,10,V100M32,1,6.5824410600175005,44.43315109248245
job_072,gpu_unrestricted,combinatorial_difficulty,1,7.490787195198233e-05,4,11,,1,6.553419359252877,41.9707391721439
job_073,gpu_unrestricted,combinatorial_difficulty,1,0.00024261162022933414,2,11,,1,6.767302801337902,41.55168806088375
job_074,gpu_unrestricted,combinatorial_difficulty,1,7.185900009540366e-05,5,11,,1,7.033572715539582,54.586433088118405
job_075,gpu_unrestricted,combinatorial_difficulty,1,6.302495705834284e-05,5,13,,1,7.5524241888405,55.188420296747026
job_076,gpu_unrestricted,combinatorial_difficulty,1,6.621567417047459e-05,0,11,,1,6.7078202332178645,38.52285577667901
job_077,gpu_unrestricted,combinatorial_difficulty,1,6.588008361556961e-05,3,6,,1,6.668497119048069,38.594059479309436
job_078,gpu_unrestricted,combinatorial_difficulty,1,0.00023487342428376733,5,14,,1,8.696012871997615,38.427289452975565
