job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_033,gpu_restricted,combinatorial_difficulty,2,0.00023219635118754573,4,14,V100M32,1,8.855415699182604,39.24920670227026
job_034,gpu_unrestricted,combinatorial_difficulty,4,7.499079436683385e-05,3,12,,1,7.012188755163043,46.499960735054465
job_035,gpu_unrestricted,combinatorial_difficulty,3,0.0002386407300212879,0,9,,1,8.505111109707471,48.96750982059129
job_036,gpu_restricted,combinatorial_difficulty,2,0.000228691469724773,0,10,T4,3,21.18820581579733,137.5212753789417
job_037,gpu_unrestricted,combinatorial_difficulty,2,0.0007654486548169865,4,14,,2,14.522169314292325,99.42063291130383
job_038,gpu_unrestricted,combinatorial_difficulty,2,0.0002443992009939641,5,9,,1,9.579154577996215,47.827403392263065
job_039,gpu_unrestricted,combinatorial_difficulty,2,7.067268384346791e-05,5,8,,1,7.745392062233909,53.55883963749409
job_040,gpu_unrestricted,combinatorial_difficulty,2,0.00012753025851843164,4,10,,2,17.634378126290155,92.52466544412145
job_041,gpu_restricted,combinatorial_difficulty,2,0.0003802728936227829,5,8,G2,1,8.100918868712393,39.274091407436025
job_042,gpu_unrestricted,combinatorial_difficulty,2,0.00024100891829923168,4,10,,1,6.862434358554475,57.49087773372048
job_043,gpu_unrestricted,combinatorial_difficulty,1,0.00035184374838372057,4,13,,1,9.504172272693427,45.27479794914846
job_044,gpu_restricted,combinatorial_difficulty,2,7.381352313910409e-05,5,13,T4,1,7.003391797973734,40.88206024499378
job_045,gpu_unrestricted,combinatorial_difficulty,2,0.0002412753317044944,0,10,,1,9.30221834059753,57.12208394271972
job_046,gpu_restricted,combinatorial_difficulty,1,0.0001295168189048059,5,15,T4,2,18.26176101637637,89.5199405928648
job_047,gpu_restricted,combinatorial_difficulty,1,0.00031885563023235534,5,12,G2,1,8.09144437890417,56.16734668399607
job_048,gpu_restricted,combinatorial_difficulty,2,7.449980856732322e-05,3,12,T4,1,8.063106422905795,48.11723560353782
job_049,gpu_unrestricted,combinatorial_difficulty,1,0.0003261302227613953,0,10,,1,8.995717652492436,54.77624964402459
job_050,gpu_unrestricted,combinatorial_difficulty,2,0.00038018383738248765,4,12,,1,6.468597900721263,43.58114219894047
job_051,gpu_restricted,combinatorial_difficulty,3,0.0002279188385297207,0,9,P100,1,7.447561256387162,41.51380364554927
job_052,gpu_unrestricted,combinatorial_difficulty,1,0.0002469615028058562,2,11,,1,9.205275830170724,38.63720154156699
job_053,gpu_restricted,combinatorial_difficulty,1,6.359144715649199e-05,3,15,T4,1,8.305438636727635,50.106942386182695
job_054,gpu_restricted,combinatorial_difficulty,2,0.00034803809528958824,2,10,G2,1,7.213909946381659,50.312056953779305
job_055,gpu_restricted,combinatorial_difficulty,1,0.0003803901331398077,4,14,G2,1,7.57803615800977,46.696783827620735
job_056,gpu_unrestricted,combinatorial_difficulty,1,0.0003816342442596232,5,10,,1,8.588316484097051,53.824253491291685
job_057,gpu_unrestricted,combinatorial_difficulty,1,0.00035915101108272257,5,13,,1,9.069047601103403,48.6129220046339
job_058,gpu_unrestricted,combinatorial_difficulty,2,6.780644628076994e-05,3,8,,1,7.98632183978377,51.618105521058766
job_059,gpu_restricted,combinatorial_difficulty,1,0.00023714883435167836,3,15,P100,1,8.204397357215932,47.8219954377041
job_060,gpu_unrestricted,combinatorial_difficulty,2,7.643360957095764e-05,0,10,,1,8.671829555728538,45.10538655393643
job_061,gpu_restricted,combinatorial_difficulty,3,0.00022718940440273272,2,9,V100M32,1,6.771689378254921,38.94483866491337
job_062,gpu_unrestricted,combinatorial_difficulty,2,0.0003809210324585101,4,9,,1,7.287871738080658,39.79289182256407
job_063,gpu_unrestricted,combinatorial_difficulty,1,0.0002679285582858816,10,13,,1,6.601717845854397,43.2593607722685
job_064,gpu_unrestricted,combinatorial_difficulty,2,6.936359857108073e-05,10,14,,1,8.150113195945798,40.96115352371416
job_065,gpu_restricted,combinatorial_difficulty,1,0.00033805810390315764,5,9,G2,1,6.723372054495942,41.32424089120448
job_066,gpu_restricted,combinatorial_difficulty,2,6.516832157520845e-05,2,9,T4,1,7.958014342528247,52.1050433318633
job_067,gpu_unrestricted,combinatorial_difficulty,1,6.351234471106588e-05,5,13,,1,7.261469808971719,56.57878809215423
job_068,gpu_restricted,combinatorial_difficulty,1,0.00022638754630858925,1,11,P100,1,7.126768842834548,44.57974176844405
job_069,gpu_unrestricted,combinatorial_difficulty,2,6.725395340976477e-05,4,10,,1,6.891577193244385,38.99739481918513
job_070,gpu_unrestricted,combinatorial_difficulty,1,7.3209897701138e-05,0,11,,1,6.443492400431802,46.23641179531536
job_071,gpu_unrestricted,combinatorial_difficulty,1,0.0002395189204832003,4,15,,1,9.080458957030935,39.904255776971866
job_072,gpu_unrestricted,combinatorial_difficulty,2,6.44495888415238e-05,4,14,,1,6.608528687945924,51.77420404151435
job_073,gpu_restricted,combinatorial_difficulty,1,6.321744846339205e-05,1,9,T4,1,6.40746779502191,42.322839934394366
job_074,gpu_unrestricted,combinatorial_difficulty,1,6.341975655127814e-05,0,9,,1,7.330680752475424,40.34669530977141
job_075,gpu_unrestricted,combinatorial_difficulty,1,7.406322453754016e-05,2,5,,1,6.993617762752203,41.791404085039446
job_076,gpu_unrestricted,combinatorial_difficulty,1,6.484716132261717e-05,5,11,,1,6.554844950583581,39.59312930306359
job_077,gpu_restricted,combinatorial_difficulty,1,0.0003651292721223513,7,11,G2,1,6.404514246972421,40.5565791979413
job_078,gpu_unrestricted,combinatorial_difficulty,1,7.326798673550246e-05,0,9,,1,6.913904476866792,40.84077560827992
job_079,gpu_unrestricted,combinatorial_difficulty,3,0.0002516995456488986,3,7,,1,6.483562647515611,38.62538626889666
job_080,gpu_unrestricted,combinatorial_difficulty,1,7.538584966200758e-05,4,11,,1,6.7247315970658,38.85802994885647
job_081,gpu_unrestricted,combinatorial_difficulty,1,7.623582227748931e-05,8,11,,1,6.434555267769867,45.59628940271315
job_082,gpu_unrestricted,combinatorial_difficulty,1,7.25545196524205e-05,3,10,,1,6.40854588713766,44.73207595598346
