job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.00022749156056204605,12,15,,1,9.273065701317378,53.16144706936701
job_054,gpu_restricted,combinatorial_difficulty,1,0.00024666762574531364,5,8,V100M32,1,7.821499958912108,41.571502893869805
job_055,gpu_restricted,combinatorial_difficulty,1,7.56924659192621e-05,5,9,T4,1,8.877054170420845,52.00097366945349
job_056,gpu_unrestricted,combinatorial_difficulty,1,7.372136038944909e-05,0,11,,1,8.198154053650818,54.32167694626568
job_057,gpu_unrestricted,combinatorial_difficulty,2,6.923278095450568e-05,8,14,,1,7.150350894753076,41.39955486449192
job_058,gpu_unrestricted,combinatorial_difficulty,1,0.00033237273365073494,4,11,,1,8.699423471395196,39.053924545242815
job_059,gpu_restricted,combinatorial_difficulty,1,0.0002464230511436684,4,11,P100,1,7.2589924573183335,38.446366982628604
job_060,gpu_unrestricted,combinatorial_difficulty,1,6.64606945152488e-05,0,9,,1,7.373528786282559,38.45875625383786
job_061,gpu_restricted,combinatorial_difficulty,1,0.00022504272708944156,13,15,P100,1,6.440089959211563,43.73195709854137
job_062,gpu_unrestricted,combinatorial_difficulty,1,6.674431418094595e-05,0,9,,1,7.1962228920349816,40.19878336893858
job_063,gpu_restricted,combinatorial_difficulty,1,6.410676998303e-05,8,15,T4,1,7.647110047528047,44.83366654153865
job_064,gpu_restricted,combinatorial_difficulty,1,0.0002491247306346625,3,11,P100,1,6.55965636133394,41.59227508908063
job_065,gpu_unrestricted,combinatorial_difficulty,1,0.00022575494192507125,4,9,,1,6.810109037937015,39.55199649940168
job_066,gpu_unrestricted,combinatorial_difficulty,1,7.234282618238232e-05,5,12,,1,6.490941823419783,39.55572686022519
