job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_039,gpu_unrestricted,combinatorial_difficulty,3,6.668559710014216e-05,4,13,,1,6.555415847813593,51.063832885925244
job_040,gpu_restricted,combinatorial_difficulty,2,7.244260744617822e-05,3,8,T4,1,7.19001124427503,42.240424854592796
job_041,gpu_unrestricted,combinatorial_difficulty,1,0.0003838081669138445,0,11,,1,9.289617048775023,41.316789599630866
job_042,gpu_restricted,combinatorial_difficulty,2,0.00034269015237076026,0,10,G2,1,6.713921364645451,41.1179591951807
job_043,gpu_unrestricted,combinatorial_difficulty,1,6.667766027685279e-05,0,8,,1,6.514203491216613,49.123466766630045
job_044,gpu_restricted,combinatorial_difficulty,1,0.00022849981404010465,0,11,V100M32,1,7.725958642813127,53.47030267351159
job_045,gpu_unrestricted,combinatorial_difficulty,3,0.00023888878045788344,3,7,,1,6.533671142103892,38.47772032452911
job_046,gpu_restricted,combinatorial_difficulty,1,0.0001357540740315093,0,9,T4,2,13.468323542597766,111.77242165789144
job_047,gpu_restricted,combinatorial_difficulty,1,0.00022979339054496255,3,9,V100M32,1,8.978717247952709,50.873533469464505
job_048,gpu_restricted,combinatorial_difficulty,1,0.00027006653214284624,12,15,V100M32,1,9.372851266219195,55.33414707994256
job_049,gpu_unrestricted,combinatorial_difficulty,1,0.00023612554697334258,3,14,,1,7.1473293138199185,43.454767653855264
job_050,gpu_unrestricted,combinatorial_difficulty,1,0.00025213323561100584,5,11,,1,8.251185756697474,49.92468180418655
job_051,gpu_unrestricted,combinatorial_difficulty,1,0.0003469710149847007,10,15,,1,9.063676791157333,43.6925784139418
job_052,gpu_restricted,combinatorial_difficulty,1,6.443848942947502e-05,0,9,T4,1,7.029370783911566,53.457103958469595
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.0003725174633606671,3,15,,1,6.588807128522654,40.49073819252341
job_054,gpu_unrestricted,combinatorial_difficulty,1,6.814438591611771e-05,5,15,,1,9.167564939886457,52.78801711930428
job_055,gpu_unrestricted,combinatorial_difficulty,3,6.422882096529143e-05,3,13,,1,6.426554087717164,46.53290574552821
job_056,gpu_restricted,combinatorial_difficulty,1,6.99158389194345e-05,1,4,T4,1,7.45242901706513,52.606708458315296
job_057,gpu_unrestricted,combinatorial_difficulty,1,6.821406932919635e-05,5,10,,1,8.073195724339174,41.355315641076075
job_058,gpu_restricted,combinatorial_difficulty,2,0.00024510956094814365,2,10,V100M32,1,7.024895139078023,41.86960664130066
job_059,gpu_restricted,combinatorial_difficulty,1,6.6321741647643e-05,3,11,T4,1,8.007361715467868,43.525768376901254
job_060,gpu_restricted,combinatorial_difficulty,1,6.880308193650126e-05,2,9,T4,1,9.051707367152913,41.93962933290316
job_061,gpu_unrestricted,combinatorial_difficulty,2,0.00027442263215241323,2,8,,1,6.554132391437497,42.61207477638132
job_062,gpu_restricted,combinatorial_difficulty,2,0.00024519377594542005,7,13,V100M32,1,6.635632623845851,44.680292123227304
job_063,gpu_unrestricted,combinatorial_difficulty,1,7.613013317090622e-05,5,11,,1,8.82364128417635,43.872777079367005
job_064,gpu_unrestricted,combinatorial_difficulty,1,0.00023432841835598487,4,12,,1,8.194158357736095,49.04992945363249
job_065,gpu_restricted,combinatorial_difficulty,1,0.00023214114559776206,0,11,V100M32,1,8.048932866809015,39.62382589174879
job_066,gpu_unrestricted,combinatorial_difficulty,1,6.863949788455554e-05,3,15,,1,7.26834100232201,46.58962395334205
job_067,gpu_unrestricted,combinatorial_difficulty,1,7.2741260900896e-05,0,9,,1,8.018814788008092,39.18647039500641
job_068,gpu_unrestricted,combinatorial_difficulty,1,0.00025118912476375393,2,10,,1,6.810272544787402,50.6596884694939
job_069,gpu_unrestricted,combinatorial_difficulty,3,0.00022722479049697242,0,7,,1,7.611093330784968,38.620675583072526
job_070,gpu_unrestricted,combinatorial_difficulty,1,7.216474567707388e-05,0,10,,1,6.890635101898092,38.93727556354429
job_071,gpu_unrestricted,combinatorial_difficulty,1,0.000245771468996741,5,9,,1,6.420655738445559,43.14148297193689
job_072,gpu_unrestricted,combinatorial_difficulty,1,7.332744338312234e-05,4,13,,1,7.297285269826209,38.756280673231615
