job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_029,gpu_restricted,combinatorial_difficulty,2,0.0002613648662947965,1,8,V100M32,1,7.827201093351759,54.94339645748549
job_030,gpu_restricted,combinatorial_difficulty,2,7.602641811016684e-05,10,14,T4,1,8.353069440437055,42.51268450453027
job_031,gpu_unrestricted,combinatorial_difficulty,3,7.065427018318297e-05,4,13,,1,8.904649048963002,50.11045430167918
job_032,gpu_unrestricted,combinatorial_difficulty,2,0.00022587964705342173,7,14,,1,7.964495031420502,38.409067458161886
job_033,gpu_unrestricted,combinatorial_difficulty,3,0.00014144970488259693,4,13,,2,14.769594288378538,92.08462300482987
job_034,gpu_unrestricted,combinatorial_difficulty,2,0.00022985715507012054,0,9,,1,6.562884936530125,39.14911604286591
job_035,gpu_restricted,combinatorial_difficulty,4,0.00022895607251050782,3,12,V100M32,1,6.52993891164013,41.82489589581723
job_036,gpu_unrestricted,combinatorial_difficulty,2,0.00024706188155188235,3,10,,1,8.133228070566721,55.5137430048363
job_037,gpu_unrestricted,combinatorial_difficulty,1,0.0002376371264317152,0,11,,1,8.472399724555565,53.47580345721275
job_038,gpu_restricted,combinatorial_difficulty,1,7.149599545820196e-05,3,15,T4,1,9.583149109158574,46.414380806307975
job_039,gpu_unrestricted,combinatorial_difficulty,1,0.00022235301246676918,5,15,,3,25.47098176949793,117.22572577680597
job_040,gpu_unrestricted,combinatorial_difficulty,1,0.0004778702981130584,0,10,,2,16.362190160027936,88.62777617289152
job_041,gpu_unrestricted,combinatorial_difficulty,2,7.559389880109767e-05,3,9,,1,7.652398943240705,56.86651342811183
job_042,gpu_unrestricted,combinatorial_difficulty,2,0.0001363560752604272,3,9,,2,16.502014176857447,110.87809820696052
job_043,gpu_unrestricted,combinatorial_difficulty,1,0.0003251154195480101,7,15,,1,9.512619650800483,55.762224636517814
job_044,gpu_restricted,combinatorial_difficulty,2,7.022496420043528e-05,5,12,T4,1,6.776280353560645,53.12867779946781
job_045,gpu_restricted,combinatorial_difficulty,2,0.00023432764897554048,4,14,P100,1,7.5747759413067595,43.358446697218426
job_046,gpu_unrestricted,combinatorial_difficulty,1,0.0003806372008858801,4,15,,1,7.405914496400662,50.893941008172064
job_047,gpu_restricted,combinatorial_difficulty,2,6.583605879791375e-05,3,14,T4,1,7.169165311597388,43.389839382615975
job_048,gpu_unrestricted,combinatorial_difficulty,1,6.50039037225665e-05,10,15,,1,8.195033962533937,39.517477758447626
job_049,gpu_unrestricted,combinatorial_difficulty,1,0.0004794506952655154,3,9,,2,16.382160161317376,96.46915103388113
job_050,gpu_restricted,combinatorial_difficulty,1,0.000674696612322012,0,11,G2,2,14.265554315290887,103.22063640000098
job_051,gpu_unrestricted,combinatorial_difficulty,2,0.00022588001692230533,2,9,,1,7.720974489590255,41.2069804299241
job_052,gpu_restricted,combinatorial_difficulty,1,6.85989614133164e-05,5,12,T4,1,8.696172070271269,47.4901787905622
job_053,gpu_restricted,combinatorial_difficulty,2,0.00025019660925722117,3,10,V100M32,1,6.585102419773991,46.300152536109366
job_054,gpu_unrestricted,combinatorial_difficulty,1,7.618997699929487e-05,5,11,,1,8.572248387428983,46.76495932746664
job_055,gpu_unrestricted,combinatorial_difficulty,2,6.378206280168675e-05,3,7,,1,8.391017930486695,51.84497969321096
job_056,gpu_restricted,combinatorial_difficulty,1,0.00022518819882180827,2,11,V100M32,1,8.063827772688699,39.37501009864178
job_057,gpu_restricted,combinatorial_difficulty,2,6.5340165160232e-05,3,11,T4,1,7.284076859420184,47.27423164549427
job_058,gpu_restricted,combinatorial_difficulty,1,6.396214030877631e-05,3,10,T4,1,8.201262836294074,43.223107122339826
job_059,gpu_unrestricted,combinatorial_difficulty,3,0.00022539622118805336,0,7,,1,6.780113468704431,39.939958211393616
job_060,gpu_unrestricted,combinatorial_difficulty,1,0.00024040087418628569,0,11,,1,6.647886682839258,42.490787343559965
job_061,gpu_restricted,combinatorial_difficulty,1,0.0003663377661357709,4,10,G2,1,6.424614244561577,44.22816887101715
job_062,gpu_unrestricted,combinatorial_difficulty,1,0.0003587035859353781,10,15,,1,7.187793017308667,43.38733712851069
job_063,gpu_restricted,combinatorial_difficulty,1,7.310439946945087e-05,3,10,T4,1,9.500725445148854,53.49726728002897
job_064,gpu_unrestricted,combinatorial_difficulty,1,6.576222932447916e-05,3,10,,1,7.284639692219025,47.13146000373108
job_065,gpu_unrestricted,combinatorial_difficulty,1,0.00014026081471172144,2,11,,2,13.569551719350933,110.43193353925426
job_066,gpu_unrestricted,combinatorial_difficulty,2,6.784473177829708e-05,1,8,,1,7.229399746553651,42.21881366863862
job_067,gpu_unrestricted,combinatorial_difficulty,1,7.407656899801976e-05,3,9,,1,6.710943481836408,46.18326754971699
job_068,gpu_unrestricted,combinatorial_difficulty,1,0.00022825174729033948,4,10,,1,6.884788298584484,47.466793244095
job_069,gpu_restricted,combinatorial_difficulty,1,7.468626660224604e-05,3,12,T4,1,8.187999483049323,57.18489095219488
job_070,gpu_restricted,combinatorial_difficulty,1,6.507901125234022e-05,4,15,T4,1,6.865395732521032,49.21248269020572
job_071,gpu_unrestricted,combinatorial_difficulty,1,7.391196652360055e-05,4,9,,1,6.617295245897115,52.2173646409359
job_072,gpu_unrestricted,combinatorial_difficulty,1,0.00025303843566583736,3,11,,1,6.842043928138446,40.33057906793712
