job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_046,gpu_unrestricted,combinatorial_difficulty,4,7.639582291645533e-05,3,12,,1,7.373641806975297,50.5531340551229
job_047,gpu_unrestricted,combinatorial_difficulty,2,0.00027396585617386584,4,10,,1,6.439671438427568,48.88642577088224
job_048,gpu_unrestricted,combinatorial_difficulty,1,7.479993013902906e-05,3,13,,1,9.434331478088287,41.26858764573489
job_049,gpu_unrestricted,combinatorial_difficulty,2,0.00025202449666327154,4,9,,1,7.101938537411759,41.90714930439025
job_050,gpu_restricted,combinatorial_difficulty,2,7.412551332161037e-05,1,8,T4,1,7.240995535214177,53.72504681348862
job_051,gpu_unrestricted,combinatorial_difficulty,1,0.000261053817391929,3,12,,1,9.126321025178763,47.33997776945532
job_052,gpu_restricted,combinatorial_difficulty,2,0.0002321396029718928,0,9,P100,1,9.239252867609371,40.98611428673204
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.0007692025939446323,3,9,,2,16.61427667653961,82.87646516059213
job_054,gpu_restricted,combinatorial_difficulty,2,7.570899264093494e-05,3,14,T4,1,7.288780063790871,45.78836915061557
job_055,gpu_restricted,combinatorial_difficulty,1,6.767960634456822e-05,3,11,T4,1,8.385006456452478,53.59650288562756
job_056,gpu_unrestricted,combinatorial_difficulty,2,0.0002322719659208801,4,14,,1,8.59442981338615,49.4523053827703
job_057,gpu_unrestricted,combinatorial_difficulty,1,0.0003406113830758476,0,9,,1,7.0655281016396145,48.50270628439705
job_058,gpu_restricted,combinatorial_difficulty,3,6.815534329272824e-05,3,9,T4,1,6.547973575108527,39.30408740123939
job_059,gpu_restricted,combinatorial_difficulty,1,0.00032105678549021265,5,12,G2,1,6.903068735809307,39.70724196828116
job_060,gpu_restricted,combinatorial_difficulty,1,0.0002661781340659171,4,11,P100,1,6.778657152043744,45.44485489336802
job_061,gpu_unrestricted,combinatorial_difficulty,1,0.000262913174332253,12,15,,1,8.281499527751205,38.56303623105387
job_062,gpu_restricted,combinatorial_difficulty,1,7.286933531774636e-05,13,15,T4,1,8.992723596618307,48.087932808649256
job_063,gpu_restricted,combinatorial_difficulty,1,0.0002402099259532413,4,10,V100M32,1,8.47281265953874,47.41213427567955
job_064,gpu_unrestricted,combinatorial_difficulty,2,0.0002325067682196443,11,14,,1,7.5701101884771855,42.28058371414555
job_065,gpu_restricted,combinatorial_difficulty,3,6.754904570659774e-05,0,8,T4,1,8.179138275454815,45.66575140728584
job_066,gpu_restricted,combinatorial_difficulty,1,6.337833256039001e-05,8,12,T4,1,8.630678488690272,51.88118505604665
job_067,gpu_unrestricted,combinatorial_difficulty,2,6.575475892886162e-05,0,3,,1,7.624886868275995,42.982035881349944
