job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_030,gpu_restricted,combinatorial_difficulty,3,6.386700313266775e-05,0,9,T4,1,9.406826884957654,54.883080099225765
job_031,gpu_restricted,combinatorial_difficulty,1,0.00015277697297906234,3,6,T4,2,14.435631272184215,110.3116237841223
job_032,gpu_unrestricted,combinatorial_difficulty,1,0.00034423865477273616,4,11,,1,8.641801983469964,53.58003848186513
job_033,gpu_restricted,combinatorial_difficulty,1,0.0001485626930016384,4,15,T4,2,16.75723704950855,86.40899310762435
job_034,gpu_unrestricted,combinatorial_difficulty,2,7.385470346344841e-05,4,13,,1,6.603274211670511,50.208814841209154
job_035,gpu_restricted,combinatorial_difficulty,1,0.00036389424761652827,3,11,G2,1,8.905341774444711,46.24702432598587
job_036,gpu_restricted,combinatorial_difficulty,1,6.555288525074841e-05,5,15,T4,1,6.462502482697908,55.72857128129337
job_037,gpu_restricted,combinatorial_difficulty,1,6.903945674208032e-05,3,13,T4,1,7.419508777109105,42.668093828995836
job_038,gpu_restricted,combinatorial_difficulty,2,0.00025836021471313774,5,9,V100M32,1,8.341827929565866,40.071268861787146
job_039,gpu_unrestricted,combinatorial_difficulty,1,7.343357937210724e-05,1,11,,1,9.309289314265467,44.65929396854934
job_040,gpu_unrestricted,combinatorial_difficulty,2,0.00031613787495224225,0,10,,1,6.77394387972439,43.80296442533928
job_041,gpu_restricted,combinatorial_difficulty,2,0.00024241917437710687,3,11,P100,1,9.089265196692251,41.97717545902743
job_042,gpu_unrestricted,combinatorial_difficulty,2,7.453719216438207e-05,6,9,,1,7.555012018606321,41.56174133202252
job_043,gpu_unrestricted,combinatorial_difficulty,2,7.527884193834331e-05,4,8,,1,8.543076960684889,39.24022482294375
job_044,gpu_restricted,combinatorial_difficulty,1,0.0003513794265847645,0,7,G2,1,9.537597268753375,49.4180987428489
job_045,gpu_unrestricted,combinatorial_difficulty,2,6.598245651681721e-05,3,10,,1,7.239891267195161,53.444629677093246
job_046,gpu_restricted,combinatorial_difficulty,1,0.0002689899704500017,0,10,P100,1,7.896815778128841,53.861745076055904
job_047,gpu_restricted,combinatorial_difficulty,1,0.0002535692515279034,0,10,V100M32,1,8.36126916763711,40.79910124821317
job_048,gpu_restricted,combinatorial_difficulty,1,0.00024133904576804105,10,15,V100M32,1,8.099210341369686,51.618753110969415
job_049,gpu_restricted,combinatorial_difficulty,1,0.0003323165997306781,9,13,G2,1,9.10284516301767,46.651335517804114
job_050,gpu_restricted,combinatorial_difficulty,1,0.0007140501179665118,0,9,G2,2,16.715340044596047,88.86151691785392
job_051,gpu_unrestricted,combinatorial_difficulty,1,0.00013504474271924956,4,11,,2,19.084361440121924,103.26551431285873
job_052,gpu_unrestricted,combinatorial_difficulty,4,7.479010181026198e-05,3,12,,1,6.977692896937528,41.652271380167676
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.00026696124928136624,3,12,,1,8.692431209363532,45.977211467442814
job_054,gpu_restricted,combinatorial_difficulty,1,0.0002510973826441497,5,11,P100,1,7.326409406727759,41.55035329633537
job_055,gpu_unrestricted,combinatorial_difficulty,1,7.535455190041175e-05,4,11,,1,8.975339760432034,45.923823426519235
job_056,gpu_unrestricted,combinatorial_difficulty,1,0.00024069818861562674,8,11,,1,7.160496241624297,40.4821159501425
job_057,gpu_unrestricted,combinatorial_difficulty,1,0.00025975361276134984,0,11,,1,6.518974714182269,48.49791952680768
job_058,gpu_restricted,combinatorial_difficulty,1,0.00024317252003443367,0,10,V100M32,1,7.515215464949186,51.658430309770935
job_059,gpu_unrestricted,combinatorial_difficulty,1,6.888837788215419e-05,5,11,,1,6.663637973419069,55.629146564749114
job_060,gpu_restricted,combinatorial_difficulty,2,0.0002521560999589009,2,6,P100,1,6.414925645922858,41.9489996814625
job_061,gpu_unrestricted,combinatorial_difficulty,1,7.230412313884403e-05,3,13,,1,6.707285599787122,40.59487726611416
job_062,gpu_unrestricted,combinatorial_difficulty,1,6.689728281169603e-05,4,10,,1,6.754620617343358,50.697405417478556
job_063,gpu_unrestricted,combinatorial_difficulty,1,7.256161774155688e-05,5,10,,1,6.706784942934115,38.509964262177306
job_064,gpu_restricted,combinatorial_difficulty,1,0.00022952688478834738,0,10,P100,1,7.104481706941273,39.682194275738055
job_065,gpu_restricted,combinatorial_difficulty,1,0.0002300046995693642,0,3,P100,1,6.654228156998415,41.976992449992906
job_066,gpu_unrestricted,combinatorial_difficulty,2,6.843879894921733e-05,5,11,,1,7.16817239973441,40.17296291822764
job_067,gpu_unrestricted,combinatorial_difficulty,1,6.407646550589066e-05,5,15,,1,7.123368978292619,43.666244147944994
job_068,gpu_unrestricted,combinatorial_difficulty,2,6.731773024000332e-05,4,14,,1,7.71612622947217,38.62102386077794
job_069,gpu_unrestricted,combinatorial_difficulty,1,7.140132987409697e-05,3,10,,1,7.686709609954354,39.67425394807785
job_070,gpu_unrestricted,combinatorial_difficulty,1,7.278118097123185e-05,2,11,,1,6.875015068267483,39.18393618578175
job_071,gpu_unrestricted,combinatorial_difficulty,2,7.597150975166863e-05,5,14,,1,6.724325854618041,38.42532757368336
job_072,gpu_unrestricted,combinatorial_difficulty,2,0.00023785855940559322,0,5,,1,8.11775650932175,38.4640762551025
