job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_025,gpu_unrestricted,combinatorial_difficulty,2,7.679338322646863e-05,4,8,,1,7.72162823416457,48.387036893153294
job_026,gpu_unrestricted,combinatorial_difficulty,4,0.0002480049112746401,0,8,,1,8.295327280042057,49.274662692975994
job_027,gpu_restricted,combinatorial_difficulty,3,0.00034211849347462453,5,13,G2,1,8.932286042437184,53.81539321567199
job_028,gpu_restricted,combinatorial_difficulty,3,0.00013839885962044514,0,8,T4,2,19.097449435378195,99.67028332054734
job_029,gpu_restricted,combinatorial_difficulty,2,0.0002735971113151223,5,8,V100M32,1,9.375195337787488,48.92351288388923
job_030,gpu_unrestricted,combinatorial_difficulty,2,0.00014943702498105158,3,9,,2,16.90019936996797,111.8371246666168
job_031,gpu_restricted,combinatorial_difficulty,1,0.0001311767891979229,4,11,T4,2,18.201268898823987,78.09823894322491
job_032,gpu_restricted,combinatorial_difficulty,2,0.00023281262397055266,3,14,V100M32,1,7.9116862084678035,43.73684001832145
job_033,gpu_unrestricted,combinatorial_difficulty,3,0.00026914385941285144,4,12,,1,7.264892372571723,46.077007269618754
job_034,gpu_restricted,combinatorial_difficulty,1,0.0002351147952238094,3,9,V100M32,1,7.4242797899420525,56.525222489861655
job_035,gpu_restricted,combinatorial_difficulty,1,0.00015366541320207275,4,11,T4,2,19.131360704391092,106.53726791885285
job_036,gpu_restricted,combinatorial_difficulty,2,0.0003809676072300024,6,9,G2,1,8.740886092022517,53.864617721973566
job_037,gpu_unrestricted,combinatorial_difficulty,1,6.740196159762215e-05,3,10,,1,9.213202222833718,51.60392331906869
job_038,gpu_unrestricted,combinatorial_difficulty,2,0.0001262248093498466,5,14,,2,18.788444915625657,95.69055147779483
job_039,gpu_unrestricted,combinatorial_difficulty,1,0.0007999667512058116,0,10,,3,20.370154268205383,133.07029190349274
job_040,gpu_unrestricted,combinatorial_difficulty,2,0.00024793852410694503,4,14,,1,7.483774320095726,45.51900943736962
job_041,gpu_unrestricted,combinatorial_difficulty,1,0.0002611608522900104,4,11,,1,9.591576422725838,49.836121887250506
job_042,gpu_restricted,combinatorial_difficulty,1,0.00033336501556254313,2,10,G2,1,7.5726548011889765,54.779872761741814
job_043,gpu_unrestricted,combinatorial_difficulty,2,6.614176546763514e-05,0,3,,1,6.630606739400229,54.26764928029863
job_044,gpu_unrestricted,combinatorial_difficulty,1,0.0007659597233449343,3,15,,2,15.593188058157388,103.5469892746974
job_045,gpu_restricted,combinatorial_difficulty,1,0.00036321196629065855,3,13,G2,1,8.717212852469467,48.28507519465134
job_046,gpu_unrestricted,combinatorial_difficulty,1,7.534239503697844e-05,4,10,,1,8.537760458393375,41.26282039125262
job_047,gpu_unrestricted,combinatorial_difficulty,1,0.00023451592599869458,5,10,,1,6.983128092987816,45.307780120405866
job_048,gpu_unrestricted,combinatorial_difficulty,2,7.147329868969796e-05,4,14,,1,9.169026586880282,55.47914119704143
job_049,gpu_unrestricted,combinatorial_difficulty,2,7.665069300338798e-05,3,10,,1,8.393246196516646,54.35174911068221
job_050,gpu_unrestricted,combinatorial_difficulty,1,0.0002394887517174623,3,10,,1,7.784642445428089,40.82916446991044
job_051,gpu_unrestricted,combinatorial_difficulty,1,0.00032244969250135367,0,11,,1,6.924819746005412,48.48084543730495
job_052,gpu_unrestricted,combinatorial_difficulty,1,0.000239477287468884,3,7,,1,6.649359670072675,56.21706591469488
job_053,gpu_unrestricted,combinatorial_difficulty,3,0.00023288080322100762,1,9,,1,6.72324128725628,39.90777588152238
job_054,gpu_unrestricted,combinatorial_difficulty,1,0.00025753499101161166,0,9,,1,6.8926609463734305,47.84962652558549
job_055,gpu_unrestricted,combinatorial_difficulty,1,0.0002556154968204352,2,10,,1,8.094477449585781,44.68237909904079
job_056,gpu_unrestricted,combinatorial_difficulty,1,6.487758326048685e-05,3,11,,1,9.16628706336561,57.370311137040616
job_057,gpu_unrestricted,combinatorial_difficulty,1,6.599517579335623e-05,0,9,,1,7.157623680664723,56.405003311560336
job_058,gpu_unrestricted,combinatorial_difficulty,1,7.567560965788576e-05,3,11,,1,7.571975712399682,39.93715719519876
job_059,gpu_restricted,combinatorial_difficulty,1,0.00023552374270328094,4,14,V100M32,1,7.3489420342418486,51.259750297298154
job_060,gpu_restricted,combinatorial_difficulty,1,7.38618546295347e-05,3,9,T4,1,9.09577321018412,43.03249032187466
job_061,gpu_unrestricted,combinatorial_difficulty,1,0.00026362786929372983,5,9,,1,8.618321126095573,39.24085137881692
job_062,gpu_unrestricted,combinatorial_difficulty,2,7.208944396020896e-05,2,5,,1,6.890759754592537,39.29559978239382
job_063,gpu_unrestricted,combinatorial_difficulty,2,7.237438607543412e-05,4,9,,1,7.388541568773366,40.68799512038376
job_064,gpu_restricted,combinatorial_difficulty,1,0.0002473772236752455,11,14,V100M32,1,6.554000153327693,43.99802595424586
job_065,gpu_unrestricted,combinatorial_difficulty,2,7.199873299627216e-05,5,10,,1,6.413758296748119,42.085359533993085
job_066,gpu_unrestricted,combinatorial_difficulty,1,6.815758747481518e-05,3,14,,1,6.497111898790657,43.5141748234852
job_067,gpu_unrestricted,combinatorial_difficulty,2,6.446798774236136e-05,5,14,,1,6.429438538656524,40.9822143520676
