job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_058,gpu_unrestricted,combinatorial_difficulty,1,0.00024588791681371547,0,10,,1,8.044567158387864,47.07187797642222
job_059,gpu_restricted,combinatorial_difficulty,2,0.000237128712951149,3,10,V100M32,1,7.4683329409339665,46.28971919023081
job_060,gpu_unrestricted,combinatorial_difficulty,3,0.00023786090887257622,3,8,,1,7.334433285423063,38.496576208932765
job_061,gpu_restricted,combinatorial_difficulty,1,0.00024288613000450046,5,15,V100M32,1,7.046229793578221,50.65258509613447
job_062,gpu_unrestricted,combinatorial_difficulty,3,7.181069389213859e-05,5,13,,1,6.51995897460003,39.03540001482041
job_063,gpu_restricted,combinatorial_difficulty,1,6.57873214388449e-05,5,10,T4,1,6.845842035702224,52.39702518262793
job_064,gpu_unrestricted,combinatorial_difficulty,1,0.0002382750022038961,1,11,,1,8.26224578134103,52.23331863869856
job_065,gpu_restricted,combinatorial_difficulty,1,7.423105946650998e-05,3,14,T4,1,6.513910423136792,42.02050643868639
job_066,gpu_unrestricted,combinatorial_difficulty,1,6.607380991820298e-05,2,9,,1,6.909420391252207,42.266009877972394
job_067,gpu_unrestricted,combinatorial_difficulty,1,0.0002410748555167094,4,12,,1,7.01478915925245,38.56293575401677
job_068,gpu_unrestricted,combinatorial_difficulty,1,0.0002645519386467115,0,9,,1,6.913270054708056,48.4986081060502
job_069,gpu_unrestricted,combinatorial_difficulty,1,7.465253184291651e-05,13,15,,1,7.840152810001471,42.63891621443465
job_070,gpu_unrestricted,combinatorial_difficulty,1,0.0002652244225238156,4,12,,1,6.746896803833422,43.121939814865996
job_071,gpu_unrestricted,combinatorial_difficulty,1,6.859122516553232e-05,0,9,,1,6.426877658527942,55.29165789154795
job_072,gpu_restricted,combinatorial_difficulty,1,6.998613741934381e-05,9,13,T4,1,6.4201091512463355,39.13837488570499
job_073,gpu_unrestricted,combinatorial_difficulty,1,6.300962363002985e-05,5,13,,1,7.309269928811472,42.05547797181059
job_074,gpu_unrestricted,combinatorial_difficulty,1,6.351951857518269e-05,5,13,,1,8.440621982393752,39.576856700059565
job_075,gpu_unrestricted,combinatorial_difficulty,1,7.054156692629213e-05,3,10,,1,8.922163149133656,38.60691318150467
job_076,gpu_unrestricted,combinatorial_difficulty,1,7.60283049372762e-05,5,12,,1,6.475299570263256,40.4374756718931
