job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_021,gpu_unrestricted,combinatorial_difficulty,3,0.00023068732088446042,1,8,,1,8.807517143074175,54.33508971029602
job_022,gpu_restricted,combinatorial_difficulty,2,0.00025110681140663434,0,8,V100M32,1,9.210714055439727,41.54693723247037
job_023,gpu_unrestricted,combinatorial_difficulty,3,6.789820936110151e-05,3,8,,1,9.079412341359301,47.060906836111506
job_024,gpu_unrestricted,combinatorial_difficulty,1,0.00045341923289454235,2,10,,2,13.97672266152835,113.93272509991176
job_025,gpu_unrestricted,combinatorial_difficulty,2,0.00034674030598046807,4,8,,1,6.954230440536654,50.98519621546175
job_026,gpu_unrestricted,combinatorial_difficulty,3,0.0005124500913350697,4,11,,2,17.057631247764352,85.45665418801943
job_027,gpu_restricted,combinatorial_difficulty,1,0.0010131253999225698,5,15,G2,3,28.093609699357394,115.46159181046463
job_028,gpu_restricted,combinatorial_difficulty,2,6.6326529591864e-05,4,10,T4,1,7.170000889996674,45.420816176455446
job_029,gpu_unrestricted,combinatorial_difficulty,1,6.6012240487061e-05,4,9,,1,7.5858812115890855,53.05031249719397
job_030,gpu_restricted,combinatorial_difficulty,2,7.267437843085493e-05,5,13,T4,1,7.677120038371838,57.057513331531496
job_031,gpu_restricted,combinatorial_difficulty,3,0.00019985832277047105,5,13,T4,3,22.02178351776707,172.0786839979156
job_032,gpu_unrestricted,combinatorial_difficulty,3,0.000259849147888263,3,9,,1,7.561695251810201,46.236009182988354
job_033,gpu_restricted,combinatorial_difficulty,3,0.0007032842978488153,5,13,G2,2,14.284269353390213,100.85716908868858
job_034,gpu_restricted,combinatorial_difficulty,1,0.0002372745221884541,4,11,P100,1,6.560905616507169,55.00990765838891
job_035,gpu_restricted,combinatorial_difficulty,3,7.436924048269586e-05,4,9,T4,1,6.4927744591210255,42.8916807673795
job_036,gpu_unrestricted,combinatorial_difficulty,1,0.0002705504233315617,4,15,,1,6.980690363856187,56.048127531674446
job_037,gpu_restricted,combinatorial_difficulty,2,6.447587502008849e-05,7,11,T4,1,8.24860066320714,41.84499390520777
job_038,gpu_unrestricted,combinatorial_difficulty,2,7.172267001963659e-05,3,9,,1,8.269308817919082,56.71103145224103
job_039,gpu_unrestricted,combinatorial_difficulty,1,0.00024391459463332044,3,14,,1,6.985486761992875,53.917672564515016
job_040,gpu_unrestricted,combinatorial_difficulty,4,0.0002499599182607955,3,8,,1,6.659563437410453,42.37893547325414
job_041,gpu_unrestricted,combinatorial_difficulty,2,0.00038095776147864,0,8,,1,7.028635499348508,43.88246002032265
job_042,gpu_unrestricted,combinatorial_difficulty,4,7.517306558682364e-05,0,6,,1,7.516665694165904,39.92135529713737
job_043,gpu_restricted,combinatorial_difficulty,2,6.395101344069426e-05,6,11,T4,1,7.6729295266541815,49.22956708378462
job_044,gpu_unrestricted,combinatorial_difficulty,2,0.00024003259543910625,3,10,,1,6.409953604736989,56.518690681708186
job_045,gpu_unrestricted,combinatorial_difficulty,1,0.00024883487836222705,3,10,,1,7.979969907897344,50.51108525903579
job_046,gpu_unrestricted,combinatorial_difficulty,2,0.00023883908198527967,5,13,,1,8.251143119787987,43.02898925941428
job_047,gpu_restricted,combinatorial_difficulty,1,7.672266854753899e-05,4,11,T4,1,7.433070225545612,41.56106214361638
job_048,gpu_unrestricted,combinatorial_difficulty,2,6.737906985571769e-05,5,9,,1,8.605960092496662,55.31623197620623
job_049,gpu_unrestricted,combinatorial_difficulty,1,0.00014493521963180946,2,11,,2,16.69265545148787,102.24868659192461
job_050,gpu_restricted,combinatorial_difficulty,3,0.00024061711301192237,5,11,P100,1,7.090074632750559,40.3130136055788
job_051,gpu_restricted,combinatorial_difficulty,2,6.594570090563695e-05,3,11,T4,1,8.405437497019102,41.23400879848704
job_052,gpu_restricted,combinatorial_difficulty,1,0.0006346352667262567,3,9,G2,2,14.778028031599085,76.94333885109295
job_053,gpu_restricted,combinatorial_difficulty,1,7.527942638060828e-05,0,11,T4,1,8.009978213731303,56.67777113445046
job_054,gpu_unrestricted,combinatorial_difficulty,1,0.0004970092761356702,13,15,,2,15.554773394985855,79.53379290143096
job_055,gpu_unrestricted,combinatorial_difficulty,1,0.00038341340357719823,1,9,,1,8.792034470480214,45.71941890375501
job_056,gpu_unrestricted,combinatorial_difficulty,1,0.00012752106225810355,4,9,,2,15.788122535669958,84.61496380161728
job_057,gpu_unrestricted,combinatorial_difficulty,1,7.664266123882418e-05,5,9,,1,8.672913293901773,51.033370436769694
job_058,gpu_restricted,combinatorial_difficulty,2,0.00023252671803260954,5,9,V100M32,1,6.550923758811062,49.66497122402507
job_059,gpu_unrestricted,combinatorial_difficulty,3,7.23522767589474e-05,4,7,,1,6.770552434423674,42.76172848519295
job_060,gpu_unrestricted,combinatorial_difficulty,1,0.00023187207922646883,5,9,,1,6.902785426251279,41.147360826997975
job_061,gpu_restricted,combinatorial_difficulty,1,6.655268950372246e-05,2,9,T4,1,8.554851897792258,47.38249012964042
job_062,gpu_unrestricted,combinatorial_difficulty,3,6.351721634618276e-05,4,8,,1,7.170373208143196,40.862790047524165
job_063,gpu_unrestricted,combinatorial_difficulty,1,7.14177722119843e-05,3,10,,1,9.362730163814849,51.686084261440094
job_064,gpu_restricted,combinatorial_difficulty,1,7.156367358045326e-05,0,9,T4,1,6.87309917163123,50.16555292085772
job_065,gpu_restricted,combinatorial_difficulty,1,6.999526184005796e-05,4,9,T4,1,8.466535442278058,45.769250346697255
job_066,gpu_unrestricted,combinatorial_difficulty,1,7.300153861556143e-05,0,9,,1,6.649419312609524,56.32240160244216
job_067,gpu_unrestricted,combinatorial_difficulty,1,6.545361056930086e-05,3,15,,1,7.755521720106878,38.833085023235476
job_068,gpu_unrestricted,combinatorial_difficulty,1,7.379761426991548e-05,4,14,,1,7.145126946732504,40.57785359024333
job_069,gpu_unrestricted,combinatorial_difficulty,1,0.0002394859432884908,0,5,,1,6.433628188405104,53.79333256718025
job_070,gpu_unrestricted,combinatorial_difficulty,1,0.00022991797418473885,5,14,,1,6.498076149684677,50.221779836322725
job_071,gpu_restricted,combinatorial_difficulty,1,0.00023327050151944402,5,11,V100M32,1,6.504517338289842,47.735823991891465
job_072,gpu_unrestricted,combinatorial_difficulty,1,0.00022887478237173774,3,9,,1,6.704816712817644,38.51667050667417
