job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_032,gpu_restricted,combinatorial_difficulty,1,0.00024890231963835177,2,10,P100,1,6.519590173889642,42.24171570036614
job_033,gpu_restricted,combinatorial_difficulty,2,0.00023080630982939002,0,5,P100,1,7.415582975565052,41.40983296383246
job_034,gpu_unrestricted,combinatorial_difficulty,2,6.98064172359654e-05,3,14,,1,9.138773462166952,51.51060566958833
job_035,gpu_unrestricted,combinatorial_difficulty,3,7.324906798314865e-05,0,9,,1,9.374869271789207,42.31346385273234
job_036,gpu_restricted,combinatorial_difficulty,1,6.305861853127023e-05,4,11,T4,1,7.376836831878212,50.04577092684373
job_037,gpu_unrestricted,combinatorial_difficulty,1,0.00021070766072885948,5,9,,3,23.077906548477618,136.5616044182761
job_038,gpu_unrestricted,combinatorial_difficulty,1,0.0004545203385178766,0,9,,2,14.202481075274584,83.06377191340974
job_039,gpu_unrestricted,combinatorial_difficulty,3,0.00022857508600919734,4,12,,1,7.392212938680655,54.374838931915626
job_040,gpu_restricted,combinatorial_difficulty,1,0.0002510483828257267,2,9,P100,1,7.512914462093365,47.48892768200767
job_041,gpu_restricted,combinatorial_difficulty,1,0.0010399784304849335,0,10,G2,3,25.017488619419108,166.00998166850516
job_042,gpu_restricted,combinatorial_difficulty,3,7.395082265749483e-05,0,8,T4,1,6.873430821604056,43.33353533476919
job_043,gpu_restricted,combinatorial_difficulty,2,0.00026745508142180283,3,10,P100,1,7.062234463143163,39.649440814000044
job_044,gpu_unrestricted,combinatorial_difficulty,1,0.00026970161670535395,1,9,,1,7.587822300323829,55.53621993423955
job_045,gpu_unrestricted,combinatorial_difficulty,1,0.0002449645542388165,4,9,,1,7.37584920965651,49.17063765532321
job_046,gpu_unrestricted,combinatorial_difficulty,3,0.00022784684736672255,9,13,,1,6.471431940933843,39.170177490821246
job_047,gpu_restricted,combinatorial_difficulty,3,7.034245758640586e-05,5,9,T4,1,6.92967130179748,47.66813180741286
job_048,gpu_unrestricted,combinatorial_difficulty,1,0.0002313525956689738,7,12,,1,6.691206672225448,46.81065170639277
job_049,gpu_unrestricted,combinatorial_difficulty,1,0.00024345752636965862,3,12,,1,6.571656496462239,51.81903545716038
job_050,gpu_restricted,combinatorial_difficulty,1,6.883785551908817e-05,3,15,T4,1,8.771228068231443,53.703028112793206
job_051,gpu_restricted,combinatorial_difficulty,1,7.225779148174693e-05,0,4,T4,1,7.774569818967707,53.986079015060156
job_052,gpu_unrestricted,combinatorial_difficulty,3,6.493005266516581e-05,3,9,,1,7.7016282897001105,39.949698264132635
job_053,gpu_unrestricted,combinatorial_difficulty,3,7.149244413641403e-05,5,13,,1,7.993774913563491,41.865086811838964
job_054,gpu_unrestricted,combinatorial_difficulty,1,0.0002517695091187755,2,9,,1,7.466111715404959,39.9049847802296
job_055,gpu_restricted,combinatorial_difficulty,1,6.576572384580277e-05,4,12,T4,1,9.098107859186182,38.93107578674999
job_056,gpu_restricted,combinatorial_difficulty,1,6.719506167512322e-05,4,11,T4,1,7.367100623301737,49.073476759782544
job_057,gpu_unrestricted,combinatorial_difficulty,1,0.00025084472304511116,3,10,,1,9.0772641459082,38.7753296549756
job_058,gpu_restricted,combinatorial_difficulty,1,6.729863857429643e-05,4,9,T4,1,8.074772972999511,55.350149086930244
job_059,gpu_unrestricted,combinatorial_difficulty,1,0.00022592448973020259,0,10,,1,6.594705412523265,39.84415019247126
job_060,gpu_unrestricted,combinatorial_difficulty,2,7.666892452098637e-05,10,14,,1,6.5574466953536925,49.63740705018934
job_061,gpu_restricted,combinatorial_difficulty,1,0.00022550780643755306,0,9,V100M32,1,6.527602227270879,41.83047467122182
job_062,gpu_unrestricted,combinatorial_difficulty,2,7.658295451469747e-05,0,8,,1,6.436906805026358,45.474395769822536
job_063,gpu_restricted,combinatorial_difficulty,2,0.0002567966354576011,5,12,P100,1,6.779293072547361,38.67203115790856
job_064,gpu_unrestricted,combinatorial_difficulty,1,0.0002520906171687413,4,13,,1,7.06218714222556,39.25008529263205
job_065,gpu_unrestricted,combinatorial_difficulty,1,7.551944141582949e-05,0,4,,1,7.560586697096351,38.80354586129279
job_066,gpu_unrestricted,combinatorial_difficulty,1,7.463642241510057e-05,4,12,,1,6.437702195285462,49.72676324329346
